77721.456000		0.201601		-0.001526		0.005642		0.213965		-0.002380		0.003215		-0.005656		0.003018		0.200430		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183371		-0.000069		0.000006		0.002219		-0.004042		-0.000363		0.015281		0.005215		-0.001664		0.200634		1.000000    
77928.162000		0.201593		-0.001525		0.005642		0.213967		-0.002380		0.003215		-0.005656		0.003018		0.200432		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183372		-0.000069		0.000006		0.002219		-0.004042		-0.000363		0.015281		0.005215		-0.001664		0.200636		1.000000    
78134.868000		0.201586		-0.001524		0.005642		0.213969		-0.002380		0.003215		-0.005656		0.003018		0.200435		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183372		-0.000069		0.000006		0.002219		-0.004042		-0.000362		0.015281		0.005215		-0.001664		0.200638		1.000000    
78341.574000		0.201579		-0.001523		0.005642		0.213970		-0.002379		0.003215		-0.005656		0.003018		0.200438		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183373		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015281		0.005215		-0.001664		0.200640		1.000000    
78548.280000		0.201571		-0.001522		0.005642		0.213972		-0.002379		0.003215		-0.005656		0.003018		0.200440		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183374		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015281		0.005215		-0.001664		0.200642		1.000000    
78754.986000		0.201564		-0.001521		0.005642		0.213974		-0.002379		0.003215		-0.005656		0.003019		0.200443		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183375		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015281		0.005215		-0.001664		0.200644		1.000000    
78961.692000		0.201558		-0.001520		0.005642		0.213976		-0.002378		0.003215		-0.005656		0.003019		0.200445		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183375		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015282		0.005215		-0.001664		0.200646		1.000000    
79168.398000		0.201551		-0.001519		0.005642		0.213978		-0.002378		0.003215		-0.005656		0.003019		0.200448		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183376		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015282		0.005215		-0.001664		0.200648		1.000000    
79375.104000		0.201544		-0.001518		0.005642		0.213980		-0.002378		0.003215		-0.005656		0.003019		0.200450		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183377		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015282		0.005215		-0.001664		0.200649		1.000000    
79581.810000		0.201538		-0.001517		0.005642		0.213981		-0.002378		0.003215		-0.005656		0.003019		0.200452		0.000676		-0.001086		0.000054		-0.002478		0.000839		-0.002948		0.183377		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015282		0.005215		-0.001664		0.200651		1.000000    
79788.516000		0.201531		-0.001517		0.005642		0.213983		-0.002377		0.003215		-0.005656		0.003019		0.200455		0.000676		-0.001086		0.000054		-0.002478		0.000839		-0.002948		0.183378		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015282		0.005215		-0.001664		0.200653		1.000000    
79995.222000		0.201525		-0.001516		0.005642		0.213985		-0.002377		0.003215		-0.005656		0.003019		0.200457		0.000676		-0.001086		0.000054		-0.002478		0.000839		-0.002948		0.183379		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015282		0.005215		-0.001664		0.200655		1.000000    
80201.928000		0.201519		-0.001515		0.005641		0.213986		-0.002377		0.003215		-0.005656		0.003019		0.200459		0.000676		-0.001086		0.000054		-0.002478		0.000839		-0.002948		0.183379		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015282		0.005215		-0.001664		0.200656		1.000000    
80408.634000		0.201513		-0.001514		0.005641		0.213988		-0.002376		0.003215		-0.005656		0.003019		0.200461		0.000676		-0.001086		0.000054		-0.002478		0.000839		-0.002948		0.183380		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015282		0.005215		-0.001664		0.200658		1.000000    
80615.340000		0.201507		-0.001513		0.005641		0.213989		-0.002376		0.003215		-0.005656		0.003019		0.200463		0.000676		-0.001086		0.000054		-0.002478		0.000839		-0.002948		0.183380		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015282		0.005215		-0.001664		0.200660		1.000000    
80822.046000		0.201502		-0.001513		0.005641		0.213991		-0.002376		0.003215		-0.005656		0.003019		0.200465		0.000676		-0.001086		0.000054		-0.002478		0.000839		-0.002948		0.183381		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015283		0.005215		-0.001664		0.200661		1.000000    
81028.752000		0.201496		-0.001512		0.005641		0.213992		-0.002376		0.003215		-0.005656		0.003019		0.200467		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183382		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015283		0.005215		-0.001664		0.200663		1.000000    
81235.458000		0.201490		-0.001511		0.005641		0.213994		-0.002375		0.003215		-0.005656		0.003019		0.200469		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183382		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015283		0.005215		-0.001664		0.200664		1.000000    
81442.164000		0.201485		-0.001510		0.005641		0.213995		-0.002375		0.003215		-0.005656		0.003019		0.200471		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183383		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015283		0.005215		-0.001664		0.200666		1.000000    
81648.870000		0.201480		-0.001510		0.005641		0.213997		-0.002375		0.003215		-0.005656		0.003019		0.200473		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183383		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015283		0.005215		-0.001663		0.200667		1.000000    
81855.576000		0.201475		-0.001509		0.005641		0.213998		-0.002375		0.003215		-0.005656		0.003019		0.200475		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183384		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015283		0.005215		-0.001663		0.200669		1.000000    
82062.282000		0.201470		-0.001508		0.005641		0.213999		-0.002375		0.003215		-0.005656		0.003019		0.200477		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183384		-0.000069		0.000006		0.002219		-0.004043		-0.000362		0.015283		0.005215		-0.001663		0.200670		1.000000    
82268.988000		0.201465		-0.001508		0.005641		0.214001		-0.002374		0.003215		-0.005656		0.003019		0.200479		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183385		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015283		0.005215		-0.001663		0.200671		1.000000    
82475.694000		0.201460		-0.001507		0.005641		0.214002		-0.002374		0.003215		-0.005656		0.003019		0.200480		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183385		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015283		0.005215		-0.001663		0.200673		1.000000    
82682.400000		0.201455		-0.001506		0.005641		0.214003		-0.002374		0.003214		-0.005656		0.003020		0.200482		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183386		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015283		0.005216		-0.001663		0.200674		1.000000    
82889.106000		0.201450		-0.001506		0.005641		0.214004		-0.002374		0.003214		-0.005656		0.003020		0.200484		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183386		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015283		0.005216		-0.001663		0.200675		1.000000    
83095.812000		0.201446		-0.001505		0.005641		0.214006		-0.002374		0.003214		-0.005656		0.003020		0.200485		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183387		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015283		0.005216		-0.001663		0.200677		1.000000    
83302.518000		0.201441		-0.001505		0.005641		0.214007		-0.002373		0.003214		-0.005656		0.003020		0.200487		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183387		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015284		0.005216		-0.001663		0.200678		1.000000    
83509.224000		0.201437		-0.001504		0.005641		0.214008		-0.002373		0.003214		-0.005656		0.003020		0.200489		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183388		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015284		0.005216		-0.001663		0.200679		1.000000    
83715.930000		0.201432		-0.001503		0.005641		0.214009		-0.002373		0.003214		-0.005656		0.003020		0.200490		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183388		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015284		0.005216		-0.001663		0.200680		1.000000    
83922.636000		0.201428		-0.001503		0.005641		0.214010		-0.002373		0.003214		-0.005656		0.003020		0.200492		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183389		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015284		0.005216		-0.001663		0.200681		1.000000    
84129.342000		0.201424		-0.001502		0.005641		0.214011		-0.002373		0.003214		-0.005656		0.003020		0.200493		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183389		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015284		0.005216		-0.001663		0.200683		1.000000    
84336.048000		0.201420		-0.001502		0.005641		0.214012		-0.002372		0.003214		-0.005656		0.003020		0.200495		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183389		-0.000069		0.000006		0.002219		-0.004043		-0.000361		0.015284		0.005216		-0.001663		0.200684		1.000000    
84542.754000		0.201416		-0.001501		0.005641		0.214013		-0.002372		0.003214		-0.005656		0.003020		0.200496		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183390		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015284		0.005216		-0.001663		0.200685		1.000000    
84749.460000		0.201412		-0.001501		0.005641		0.214014		-0.002372		0.003214		-0.005656		0.003020		0.200497		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183390		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015284		0.005216		-0.001663		0.200686		1.000000    
84956.166000		0.201408		-0.001500		0.005641		0.214015		-0.002372		0.003214		-0.005656		0.003020		0.200499		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183391		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015284		0.005216		-0.001663		0.200687		1.000000    
85162.872000		0.201404		-0.001500		0.005641		0.214016		-0.002372		0.003214		-0.005656		0.003020		0.200500		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183391		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015284		0.005216		-0.001663		0.200688		1.000000    
85369.578000		0.201401		-0.001499		0.005641		0.214017		-0.002372		0.003214		-0.005656		0.003020		0.200501		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183391		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015284		0.005216		-0.001663		0.200689		1.000000    
85576.284000		0.201397		-0.001499		0.005641		0.214018		-0.002371		0.003214		-0.005656		0.003020		0.200503		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183392		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015284		0.005216		-0.001663		0.200690		1.000000    
85782.990000		0.201394		-0.001498		0.005641		0.214019		-0.002371		0.003214		-0.005656		0.003020		0.200504		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183392		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015284		0.005216		-0.001663		0.200691		1.000000    
85989.696000		0.201390		-0.001498		0.005641		0.214020		-0.002371		0.003214		-0.005656		0.003020		0.200505		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183392		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015284		0.005216		-0.001663		0.200692		1.000000    
86196.402000		0.201387		-0.001497		0.005641		0.214021		-0.002371		0.003214		-0.005656		0.003020		0.200506		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183393		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200693		1.000000    
86403.108000		0.201383		-0.001497		0.005641		0.214022		-0.002371		0.003214		-0.005656		0.003020		0.200508		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183393		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200694		1.000000    
86609.814000		0.201380		-0.001496		0.005641		0.214023		-0.002371		0.003214		-0.005656		0.003020		0.200509		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183394		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200695		1.000000    
86816.520000		0.201377		-0.001496		0.005641		0.214024		-0.002371		0.003214		-0.005656		0.003020		0.200510		0.000676		-0.001086		0.000055		-0.002478		0.000839		-0.002948		0.183394		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200696		1.000000    
87023.226000		0.201374		-0.001496		0.005641		0.214025		-0.002370		0.003214		-0.005656		0.003020		0.200511		0.000676		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183394		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200696		1.000000    
87229.932000		0.201371		-0.001495		0.005641		0.214025		-0.002370		0.003214		-0.005656		0.003020		0.200512		0.000676		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183394		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200697		1.000000    
87436.638000		0.201368		-0.001495		0.005641		0.214026		-0.002370		0.003214		-0.005656		0.003020		0.200513		0.000676		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183395		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200698		1.000000    
87643.344000		0.201365		-0.001494		0.005641		0.214027		-0.002370		0.003214		-0.005656		0.003020		0.200514		0.000676		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183395		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200699		1.000000    
87850.050000		0.201362		-0.001494		0.005641		0.214028		-0.002370		0.003214		-0.005656		0.003020		0.200515		0.000676		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183395		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200700		1.000000    
88056.756000		0.201359		-0.001494		0.005641		0.214028		-0.002370		0.003214		-0.005656		0.003020		0.200516		0.000676		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183396		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200701		1.000000    
88263.462000		0.201356		-0.001493		0.005641		0.214029		-0.002370		0.003214		-0.005656		0.003020		0.200517		0.000675		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183396		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200701		1.000000    
88470.168000		0.201353		-0.001493		0.005641		0.214030		-0.002369		0.003214		-0.005656		0.003020		0.200518		0.000675		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183396		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200702		1.000000    
88676.874000		0.201351		-0.001493		0.005641		0.214031		-0.002369		0.003214		-0.005656		0.003020		0.200519		0.000675		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183397		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200703		1.000000    
88883.580000		0.201348		-0.001492		0.005641		0.214031		-0.002369		0.003214		-0.005656		0.003020		0.200520		0.000675		-0.001086		0.000055		-0.002478		0.000840		-0.002948		0.183397		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200703		1.000000    
89090.286000		0.201346		-0.001492		0.005641		0.214032		-0.002369		0.003214		-0.005656		0.003020		0.200521		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183397		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200704		1.000000    
89296.992000		0.201343		-0.001492		0.005641		0.214033		-0.002369		0.003214		-0.005656		0.003020		0.200522		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183397		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200705		1.000000    
89503.698000		0.201341		-0.001491		0.005641		0.214033		-0.002369		0.003214		-0.005656		0.003021		0.200523		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183398		-0.000069		0.000006		0.002219		-0.004044		-0.000361		0.015285		0.005216		-0.001663		0.200706		1.000000    
89710.404000		0.201338		-0.001491		0.005640		0.214034		-0.002369		0.003214		-0.005656		0.003021		0.200524		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183398		-0.000069		0.000006		0.002219		-0.004044		-0.000360		0.015285		0.005216		-0.001663		0.200706		1.000000    
89917.110000		0.201336		-0.001491		0.005640		0.214035		-0.002369		0.003214		-0.005656		0.003021		0.200525		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183398		-0.000069		0.000006		0.002219		-0.004044		-0.000360		0.015285		0.005216		-0.001663		0.200707		1.000000    
90123.816000		0.201334		-0.001490		0.005640		0.214035		-0.002369		0.003214		-0.005655		0.003021		0.200525		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183398		-0.000069		0.000006		0.002219		-0.004044		-0.000360		0.015285		0.005216		-0.001663		0.200708		1.000000    
90330.522000		0.201331		-0.001490		0.005640		0.214036		-0.002369		0.003214		-0.005655		0.003021		0.200526		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183399		-0.000069		0.000006		0.002219		-0.004044		-0.000360		0.015285		0.005216		-0.001663		0.200708		1.000000    
90537.228000		0.201329		-0.001490		0.005640		0.214036		-0.002368		0.003214		-0.005655		0.003021		0.200527		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183399		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200709		1.000000    
90743.934000		0.201327		-0.001489		0.005640		0.214037		-0.002368		0.003214		-0.005655		0.003021		0.200528		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183399		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200709		1.000000    
90950.640000		0.201325		-0.001489		0.005640		0.214038		-0.002368		0.003214		-0.005655		0.003021		0.200529		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183399		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200710		1.000000    
91157.346000		0.201323		-0.001489		0.005640		0.214038		-0.002368		0.003214		-0.005655		0.003021		0.200529		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183399		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200711		1.000000    
91364.052000		0.201321		-0.001489		0.005640		0.214039		-0.002368		0.003214		-0.005655		0.003021		0.200530		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183400		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200711		1.000000    
91570.758000		0.201319		-0.001488		0.005640		0.214039		-0.002368		0.003214		-0.005655		0.003021		0.200531		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183400		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200712		1.000000    
91777.464000		0.201317		-0.001488		0.005640		0.214040		-0.002368		0.003214		-0.005655		0.003021		0.200532		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183400		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200712		1.000000    
91984.170000		0.201315		-0.001488		0.005640		0.214040		-0.002368		0.003214		-0.005655		0.003021		0.200532		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183400		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200713		1.000000    
92190.876000		0.201313		-0.001488		0.005640		0.214041		-0.002368		0.003214		-0.005655		0.003021		0.200533		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183400		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200713		1.000000    
92397.582000		0.201311		-0.001487		0.005640		0.214041		-0.002368		0.003214		-0.005655		0.003021		0.200534		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183401		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200714		1.000000    
92604.288000		0.201309		-0.001487		0.005640		0.214042		-0.002368		0.003214		-0.005655		0.003021		0.200534		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183401		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200714		1.000000    
92810.994000		0.201307		-0.001487		0.005640		0.214042		-0.002367		0.003214		-0.005655		0.003021		0.200535		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183401		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200715		1.000000    
93017.700000		0.201306		-0.001487		0.005640		0.214043		-0.002367		0.003214		-0.005655		0.003021		0.200536		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183401		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200715		1.000000    
93224.406000		0.201304		-0.001486		0.005640		0.214043		-0.002367		0.003213		-0.005655		0.003021		0.200536		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183401		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200716		1.000000    
93431.112000		0.201302		-0.001486		0.005640		0.214043		-0.002367		0.003213		-0.005655		0.003021		0.200537		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183402		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001663		0.200716		1.000000    
93637.818000		0.201300		-0.001486		0.005640		0.214044		-0.002367		0.003213		-0.005655		0.003021		0.200537		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183402		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200717		1.000000    
93844.524000		0.201299		-0.001486		0.005640		0.214044		-0.002367		0.003213		-0.005655		0.003021		0.200538		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183402		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200717		1.000000    
94051.230000		0.201297		-0.001485		0.005640		0.214045		-0.002367		0.003213		-0.005655		0.003021		0.200538		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183402		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200717		1.000000    
94257.936000		0.201296		-0.001485		0.005640		0.214045		-0.002367		0.003213		-0.005655		0.003021		0.200539		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183402		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200718		1.000000    
94464.642000		0.201294		-0.001485		0.005640		0.214046		-0.002367		0.003213		-0.005655		0.003021		0.200540		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183402		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200718		1.000000    
94671.348000		0.201293		-0.001485		0.005640		0.214046		-0.002367		0.003213		-0.005655		0.003021		0.200540		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183402		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200719		1.000000    
94878.054000		0.201291		-0.001485		0.005640		0.214046		-0.002367		0.003213		-0.005655		0.003021		0.200541		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183403		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200719		1.000000    
95084.760000		0.201290		-0.001485		0.005640		0.214047		-0.002367		0.003213		-0.005655		0.003021		0.200541		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183403		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200720		1.000000    
95291.466000		0.201288		-0.001484		0.005640		0.214047		-0.002367		0.003213		-0.005655		0.003021		0.200542		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183403		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200720		1.000000    
95498.172000		0.201287		-0.001484		0.005640		0.214047		-0.002367		0.003213		-0.005655		0.003021		0.200542		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183403		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200720		1.000000    
95704.878000		0.201286		-0.001484		0.005640		0.214048		-0.002367		0.003213		-0.005655		0.003021		0.200543		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183403		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200721		1.000000    
95911.584000		0.201284		-0.001484		0.005640		0.214048		-0.002366		0.003213		-0.005655		0.003021		0.200543		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183403		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200721		1.000000    
96118.290000		0.201283		-0.001484		0.005640		0.214049		-0.002366		0.003213		-0.005655		0.003021		0.200544		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183403		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200721		1.000000    
96324.996000		0.201282		-0.001483		0.005640		0.214049		-0.002366		0.003213		-0.005655		0.003021		0.200544		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183404		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200722		1.000000    
96531.702000		0.201281		-0.001483		0.005640		0.214049		-0.002366		0.003213		-0.005655		0.003021		0.200544		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002948		0.183404		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200722		1.000000    
96738.408000		0.201279		-0.001483		0.005640		0.214049		-0.002366		0.003213		-0.005655		0.003021		0.200545		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183404		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200722		1.000000    
96945.114000		0.201278		-0.001483		0.005640		0.214050		-0.002366		0.003213		-0.005655		0.003021		0.200545		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183404		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200723		1.000000    
97151.820000		0.201277		-0.001483		0.005640		0.214050		-0.002366		0.003213		-0.005655		0.003021		0.200546		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183404		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200723		1.000000    
